id,Exited
22536,0.0063617835
22537,0.24015391
22538,0.0070560514
22539,0.081965536
22540,0.51865685
22541,0.0531062
22542,0.008871665
22543,0.9647072
22544,0.014380531
22545,0.9762968
22546,0.01657983
22547,0.0068888934
22548,0.019072596
22549,0.012582031
22550,0.0061353883
22551,0.107510544
22552,0.009077197
22553,0.009200184
22554,0.0046381587
22555,0.62384
22556,0.033260494
22557,0.74129844
22558,0.016843228
22559,0.010427875
22560,0.026381005
22561,0.007761163
22562,0.0077547776
22563,0.010374642
22564,0.010398352
22565,0.010239473
22566,0.008629036
22567,0.00590022
22568,0.021264028
22569,0.0074999044
22570,0.008667492
22571,0.035252605
22572,0.8904622
22573,0.055417486
22574,0.021316234
22575,0.3658085
22576,0.9188197
22577,0.026370496
22578,0.21609712
22579,0.048215143
22580,0.41148725
22581,0.3103116
22582,0.10226755
22583,0.31380588
22584,0.16754681
22585,0.040013537
22586,0.9046413
22587,0.27308962
22588,0.033922136
22589,0.09820849
22590,0.09261709
22591,0.012948757
22592,0.0076693012
22593,0.5954991
22594,0.009367565
22595,0.037780505
22596,0.20519634
22597,0.38076797
22598,0.00530648
22599,0.007483895
22600,0.29030478
22601,0.1594771
22602,0.01312718
22603,0.00829714
22604,0.019108566
22605,0.57540643
22606,0.16300696
22607,0.009587392
22608,0.022769457
22609,0.028703079
22610,0.54737633
22611,0.011171385
22612,0.009753163
22613,0.93147945
22614,0.0045343502
22615,0.007124516
22616,0.092549175
22617,0.5026571
22618,0.9919735
22619,0.004610469
22620,0.992247
22621,0.15772967
22622,0.5843872
22623,0.039398056
22624,0.013619708
22625,0.007585671
22626,0.019398263
22627,0.006071632
22628,0.0773323
22629,0.0074165375
22630,0.011955401
22631,0.0033973544
22632,0.031981267
22633,0.005586856
22634,0.007182815
22635,0.027509734
22636,0.004483656
22637,0.12176969
22638,0.007349409
22639,0.02026159
22640,0.09641468
22641,0.0126694795
22642,0.64505035
22643,0.011885414
22644,0.0094859
22645,0.060106706
22646,0.016812706
22647,0.9899019
22648,0.00489239
22649,0.01100349
22650,0.6897397
22651,0.008318289
22652,0.011465734
22653,0.009689314
22654,0.03089178
22655,0.06580663
22656,0.06782146
22657,0.008152834
22658,0.017066054
22659,0.008480479
22660,0.0058044326
22661,0.018880818
22662,0.105760716
22663,0.13355234
22664,0.084370054
22665,0.025700996
22666,0.07673099
22667,0.009981243
22668,0.13300735
22669,0.021465529
22670,0.013944304
22671,0.046728827
22672,0.3015259
22673,0.09161822
22674,0.00573657
22675,0.008918156
22676,0.012954181
22677,0.15541762
22678,0.011806818
22679,0.47757608
22680,0.22611275
22681,0.94980574
22682,0.97274923
22683,0.087482
22684,0.009187048
22685,0.11130704
22686,0.011224614
22687,0.04933021
22688,0.024066687
22689,0.03313909
22690,0.0074877637
22691,0.5165998
22692,0.095667556
22693,0.19178693
22694,0.8840806
22695,0.017244076
22696,0.010304637
22697,0.11212546
22698,0.27499598
22699,0.30802608
22700,0.017095169
22701,0.03503201
22702,0.06444828
22703,0.017708331
22704,0.9634795
22705,0.022498053
22706,0.036455564
22707,0.45188588
22708,0.08895161
22709,0.040715586
22710,0.04398538
22711,0.12608166
22712,0.14178148
22713,0.0065099946
22714,0.10007433
22715,0.38627553
22716,0.08796521
22717,0.02162239
22718,0.041038692
22719,0.059336673
22720,0.011172835
22721,0.06145513
22722,0.8061538
22723,0.0063030585
22724,0.003734012
22725,0.011381987
22726,0.13396415
22727,0.012143719
22728,0.28032064
22729,0.016650045
22730,0.1426818
22731,0.61812985
22732,0.8358347
22733,0.17232095
22734,0.52569515
22735,0.016696712
22736,0.030005854
22737,0.6413574
22738,0.011192616
22739,0.01974095
22740,0.08340068
22741,0.01747327
22742,0.48373145
22743,0.009843326
22744,0.97693074
22745,0.24246828
22746,0.14438336
22747,0.97842246
22748,0.7719828
22749,0.005063768
22750,0.014911366
22751,0.32378575
22752,0.029494729
22753,0.008215712
22754,0.0068441094
22755,0.0121469535
22756,0.0636385
22757,0.029984718
22758,0.6629008
22759,0.010579639
22760,0.1695194
22761,0.9889315
22762,0.01328634
22763,0.09414091
22764,0.111064196
22765,0.0077878484
22766,0.01776879
22767,0.7787819
22768,0.012336054
22769,0.8097749
22770,0.021419058
22771,0.02129662
22772,0.3054976
22773,0.0574664
22774,0.6277188
22775,0.5574601
22776,0.02007792
22777,0.14446366
22778,0.007893851
22779,0.72376335
22780,0.0071253115
22781,0.2673325
22782,0.056323707
22783,0.045971163
22784,0.16712566
22785,0.1989117
22786,0.023638798
22787,0.0058724144
22788,0.11807116
22789,0.022663768
22790,0.013725524
22791,0.19213107
22792,0.073800005
22793,0.2211314
22794,0.0075039924
22795,0.062902614
22796,0.020512369
22797,0.60990256
22798,0.030744618
22799,0.006844246
22800,0.005576531
22801,0.019135777
22802,0.91948235
22803,0.7007048
22804,0.008238003
22805,0.025007036
22806,0.17591655
22807,0.019425267
22808,0.056960672
22809,0.0109284585
22810,0.049028944
22811,0.011054472
22812,0.009399675
22813,0.21085176
22814,0.93413544
22815,0.009216465
22816,0.023509543
22817,0.026580641
22818,0.014672546
22819,0.03099319
22820,0.03766137
22821,0.1409449
22822,0.020101419
22823,0.24360672
22824,0.0067432625
22825,0.031578343
22826,0.014820412
22827,0.9911598
22828,0.17856957
22829,0.032131363
22830,0.010629832
22831,0.5310624
22832,0.24687271
22833,0.0044250246
22834,0.04359333
22835,0.026192268
22836,0.008566377
22837,0.30259746
22838,0.0058727204
22839,0.20596616
22840,0.19603826
22841,0.03193798
22842,0.010048096
22843,0.7770134
22844,0.0065380866
22845,0.45036182
22846,0.019371245
22847,0.14982317
22848,0.07558596
22849,0.009826762
22850,0.22457457
22851,0.073718786
22852,0.034195952
22853,0.008094723
22854,0.11220368
22855,0.040744327
22856,0.06311165
22857,0.107146166
22858,0.008598091
22859,0.005645388
22860,0.17201713
22861,0.068427265
22862,0.008854198
22863,0.1380646
22864,0.34861308
22865,0.0091400035
22866,0.008015523
22867,0.008346726
22868,0.031463046
22869,0.7912289
22870,0.0073107416
22871,0.77812403
22872,0.018052522
22873,0.020460337
22874,0.0067626596
22875,0.011375052
22876,0.088982165
22877,0.20294678
22878,0.025148612
22879,0.4360978
22880,0.41384593
22881,0.5337715
22882,0.018346002
22883,0.5157767
22884,0.1505978
22885,0.0042195
22886,0.9839511
22887,0.0050686523
22888,0.30983043
22889,0.045994535
22890,0.050035227
22891,0.0062403446
22892,0.2021889
22893,0.111390114
22894,0.62998027
22895,0.2475622
22896,0.1224226
22897,0.016358105
22898,0.0038365405
22899,0.010205651
22900,0.043622382
22901,0.051374137
22902,0.71117556
22903,0.016354192
22904,0.3545403
22905,0.45282426
22906,0.06657171
22907,0.0046466
22908,0.021046031
22909,0.6107805
22910,0.018635806
22911,0.0034643882
22912,0.0035881337
22913,0.004772381
22914,0.04556142
22915,0.007814792
22916,0.0050518983
22917,0.45893782
22918,0.016796593
22919,0.26421428
22920,0.24274516
22921,0.44249144
22922,0.022640442
22923,0.014140883
22924,0.4916001
22925,0.016930422
22926,0.005690843
22927,0.043924402
22928,0.6201711
22929,0.030349424
22930,0.20754245
22931,0.02266159
22932,0.42528945
22933,0.04723262
22934,0.03833967
22935,0.3195817
22936,0.1780663
22937,0.051185895
22938,0.033457816
22939,0.10591777
22940,0.33106557
22941,0.018470932
22942,0.4770038
22943,0.029540598
22944,0.117843226
22945,0.036433913
22946,0.0059651374
22947,0.9641388
22948,0.07090515
22949,0.15276732
22950,0.02827017
22951,0.035157602
22952,0.07141046
22953,0.76666564
22954,0.03119204
22955,0.19174974
22956,0.03847802
22957,0.977286
22958,0.02071585
22959,0.03282065
22960,0.41734233
22961,0.7524579
22962,0.9718193
22963,0.009131396
22964,0.84240997
22965,0.013581658
22966,0.9053205
22967,0.0070611895
22968,0.016465645
22969,0.39562377
22970,0.0062596933
22971,0.01300882
22972,0.063016675
22973,0.004407186
22974,0.007319948
22975,0.15165272
22976,0.032348733
22977,0.0049385913
22978,0.0071656504
22979,0.09041816
22980,0.58023226
22981,0.36270285
22982,0.010892935
22983,0.0076301014
22984,0.00987193
22985,0.84567195
22986,0.98301584
22987,0.041961692
22988,0.030073661
22989,0.00633578
22990,0.013638089
22991,0.46890396
22992,0.9911006
22993,0.45232695
22994,0.010580119
22995,0.10073447
22996,0.13654697
22997,0.23666711
22998,0.016447743
22999,0.048420366
23000,0.0040810644
23001,0.521497
23002,0.98758394
23003,0.012098014
23004,0.040994875
23005,0.96547824
23006,0.9783834
23007,0.006616348
23008,0.0080203395
23009,0.7331091
23010,0.02118194
23011,0.047555517
23012,0.086624764
23013,0.98038197
23014,0.6910939
23015,0.009708134
23016,0.02263632
23017,0.9546609
23018,0.00803552
23019,0.88321316
23020,0.013034446
23021,0.009002317
23022,0.007674565
23023,0.01842708
23024,0.17867744
23025,0.035441287
23026,0.123115465
23027,0.73191655
23028,0.12161533
23029,0.49020568
23030,0.017746437
23031,0.029173493
23032,0.28087917
23033,0.03142187
23034,0.010936834
23035,0.0036036603
23036,0.6149303
23037,0.06089302
23038,0.010233281
23039,0.011162946
23040,0.14784403
23041,0.79116786
23042,0.004290992
23043,0.9568055
23044,0.025082272
23045,0.6538302
23046,0.970683
23047,0.19029146
23048,0.026695764
23049,0.16514672
23050,0.11401707
23051,0.58843625
23052,0.30616903
23053,0.0100024
23054,0.008322971
23055,0.004647366
23056,0.6333571
23057,0.01489457
23058,0.13345602
23059,0.019395892
23060,0.007835554
23061,0.085684836
23062,0.33488694
23063,0.35692576
23064,0.9528243
23065,0.77472275
23066,0.005682674
23067,0.65836847
23068,0.014305619
23069,0.007386949
23070,0.045696326
23071,0.014433414
23072,0.038363967
23073,0.05811453
23074,0.011585032
23075,0.1494056
23076,0.02843197
23077,0.13399708
23078,0.0051929397
23079,0.009422618
23080,0.022701334
23081,0.018059084
23082,0.94328415
23083,0.03016377
23084,0.059407115
23085,0.034506634
23086,0.022258226
23087,0.007624836
23088,0.111940935
23089,0.003454614
23090,0.12910393
23091,0.020543877
23092,0.9303504
23093,0.2259827
23094,0.04275513
23095,0.006213802
23096,0.107920505
23097,0.019529916
23098,0.29518655
23099,0.008039566
23100,0.018620191
23101,0.008912394
23102,0.039267413
23103,0.07146831
23104,0.0051658745
23105,0.0033165538
23106,0.096994594
23107,0.33708808
23108,0.98219174
23109,0.801949
23110,0.0054146545
23111,0.03633878
23112,0.027783955
23113,0.021477833
23114,0.07365076
23115,0.02734805
23116,0.21719709
23117,0.76817846
23118,0.32198232
23119,0.015341829
23120,0.21441284
23121,0.3129222
23122,0.6969004
23123,0.9804185
23124,0.037338085
23125,0.6431793
23126,0.044121094
23127,0.0041946787
23128,0.645658
23129,0.04385927
23130,0.020162057
23131,0.0034329903
23132,0.035287425
23133,0.0035679925
23134,0.80352944
23135,0.012267895
23136,0.06944026
23137,0.35948604
23138,0.00581975
23139,0.06819512
23140,0.44665003
23141,0.13466817
23142,0.004170024
23143,0.17750822
23144,0.008659901
23145,0.11572995
23146,0.1094984
23147,0.7742294
23148,0.018782271
23149,0.030621182
23150,0.5483469
23151,0.04022565
23152,0.26066443
23153,0.94419706
23154,0.034014862
23155,0.008223509
23156,0.013744826
23157,0.006816221
23158,0.032471035
23159,0.6771758
23160,0.0042188824
23161,0.004114979
23162,0.016643185
23163,0.38006717
23164,0.35841534
23165,0.018975075
23166,0.021315042
23167,0.019643273
23168,0.735811
23169,0.029554766
23170,0.78546107
23171,0.039246935
23172,0.9236752
23173,0.2641364
23174,0.0068191243
23175,0.026212934
23176,0.12311931
23177,0.020507123
23178,0.82693225
23179,0.0049756505
23180,0.04108364
23181,0.035738762
23182,0.3017334
23183,0.0088853575
23184,0.19607247
23185,0.11881683
23186,0.78014743
23187,0.0057935305
23188,0.026493609
23189,0.008452761
23190,0.4408041
23191,0.018324511
23192,0.059613436
23193,0.12619701
23194,0.0052663162
23195,0.06358729
23196,0.27003106
23197,0.018929815
23198,0.5234536
23199,0.10146125
23200,0.092383
23201,0.18196543
23202,0.02614958
23203,0.008830014
23204,0.027582278
23205,0.052182842
23206,0.011199184
23207,0.365421
23208,0.76646173
23209,0.056942485
23210,0.006322523
23211,0.69430244
23212,0.113022685
23213,0.017500348
23214,0.40790725
23215,0.011116866
23216,0.006092797
23217,0.0038601626
23218,0.012128429
23219,0.6302309
23220,0.12489285
23221,0.07270333
23222,0.009494466
23223,0.89406
23224,0.0064236587
23225,0.0065865316
23226,0.031008238
23227,0.15832844
23228,0.0079273
23229,0.0031310238
23230,0.0062786043
23231,0.31146175
23232,0.21416728
23233,0.04002018
23234,0.024133816
23235,0.3682797
23236,0.7881657
23237,0.014109485
23238,0.15582612
23239,0.11902261
23240,0.007827943
23241,0.008808346
23242,0.0078096343
23243,0.10548101
23244,0.9849941
23245,0.8839637
23246,0.44515428
23247,0.84811604
23248,0.013921787
23249,0.014895703
23250,0.012791905
23251,0.22233316
23252,0.003985877
23253,0.0072873286
23254,0.039152183
23255,0.007905182
23256,0.008574783
23257,0.6105809
23258,0.451061
23259,0.016951967
23260,0.0037933947
23261,0.84102756
23262,0.009548877
23263,0.29581904
23264,0.07210787
23265,0.0065162135
23266,0.015904244
23267,0.00716424
23268,0.0068674907
23269,0.049987413
23270,0.5683896
23271,0.115239404
23272,0.024786606
23273,0.0064663687
23274,0.15827185
23275,0.5278381
23276,0.12043123
23277,0.009390238
23278,0.94995296
23279,0.01042026
23280,0.02840274
23281,0.9803399
23282,0.020127755
23283,0.01293463
23284,0.020237807
23285,0.13773975
23286,0.006977155
23287,0.11266072
23288,0.06385876
23289,0.18511
23290,0.004939216
23291,0.05761665
23292,0.7069942
23293,0.19933851
23294,0.00525655
23295,0.039273586
23296,0.04822698
23297,0.008531231
23298,0.023378279
23299,0.5654584
23300,0.96917504
23301,0.2825652
23302,0.35344273
23303,0.009349623
23304,0.53339064
23305,0.122533605
23306,0.008436352
23307,0.070168
23308,0.10733888
23309,0.105108894
23310,0.9100115
23311,0.011047354
23312,0.056477994
23313,0.24182852
23314,0.17195524
23315,0.014260595
23316,0.018029874
23317,0.017015085
23318,0.095315084
23319,0.0076703667
23320,0.3052147
23321,0.6290194
23322,0.19763608
23323,0.3481753
23324,0.011367106
23325,0.03789184
23326,0.009601407
23327,0.015664067
23328,0.00694748
23329,0.019322012
23330,0.004957115
23331,0.048377812
23332,0.19819278
23333,0.02494111
23334,0.027990397
23335,0.011822576
23336,0.010198763
23337,0.3482519
23338,0.15039475
23339,0.023191793
23340,0.03726572
23341,0.015001017
23342,0.0060060737
23343,0.006861915
23344,0.0053310674
23345,0.07659431
23346,0.027057007
23347,0.60176456
23348,0.7893292
23349,0.025544053
23350,0.009244028
23351,0.31310543
23352,0.4426798
23353,0.016495261
23354,0.016654845
23355,0.01135576
23356,0.06524462
23357,0.93355864
23358,0.0077129863
23359,0.025754824
23360,0.88397205
23361,0.13201526
23362,0.013251869
23363,0.008409301
23364,0.057524133
23365,0.023118386
23366,0.0055100108
23367,0.50733626
23368,0.07470207
23369,0.020638011
23370,0.008962015
23371,0.08304633
23372,0.013509248
23373,0.0072181723
23374,0.7257141
23375,0.98619473
23376,0.08501446
23377,0.041843273
23378,0.004542874
23379,0.008570607
23380,0.06779529
23381,0.034216393
23382,0.41303745
23383,0.0075689415
23384,0.1770668
23385,0.003616931
23386,0.013337714
23387,0.4776453
23388,0.32931766
23389,0.34499398
23390,0.0064878114
23391,0.008143195
23392,0.1395636
23393,0.17721203
23394,0.006777442
23395,0.12214428
23396,0.011431424
23397,0.007740675
23398,0.91211927
23399,0.014695707
23400,0.17474295
23401,0.018306788
23402,0.011727107
23403,0.011397056
23404,0.006773664
23405,0.9342531
23406,0.9661285
23407,0.04086804
23408,0.1692845
23409,0.8543663
23410,0.01251564
23411,0.37723488
23412,0.009028764
23413,0.03688611
23414,0.012409466
23415,0.0033400375
23416,0.70502245
23417,0.011526091
23418,0.035592325
23419,0.0041241553
23420,0.012062446
23421,0.009344762
23422,0.089391306
23423,0.37571707
23424,0.0118971225
23425,0.026226128
23426,0.7390806
23427,0.12731963
23428,0.016186627
23429,0.01257105
23430,0.011763652
23431,0.03570666
23432,0.0832421
23433,0.8896219
23434,0.010300352
23435,0.33994055
23436,0.008969368
23437,0.5727891
23438,0.01797144
23439,0.18530299
23440,0.07449053
23441,0.009870994
23442,0.43648538
23443,0.0063480856
23444,0.024886003
23445,0.033217527
23446,0.58344173
23447,0.005819861
23448,0.3747961
23449,0.0038016203
23450,0.003879841
23451,0.010914169
23452,0.5196733
23453,0.009355925
23454,0.37243205
23455,0.008089505
23456,0.021061702
23457,0.02902494
23458,0.009697528
23459,0.15019587
23460,0.22009178
23461,0.006647569
23462,0.57846665
23463,0.019003375
23464,0.020938365
23465,0.006459187
23466,0.008183079
23467,0.006841682
23468,0.5991759
23469,0.010569548
23470,0.025731143
23471,0.017138248
23472,0.01022573
23473,0.0131965745
23474,0.008234849
23475,0.9420538
23476,0.011276888
23477,0.00436166
23478,0.017457858
23479,0.028420052
23480,0.004969624
23481,0.9345401
23482,0.33056587
23483,0.26118332
23484,0.0062211487
23485,0.008160775
23486,0.014160772
23487,0.016609078
23488,0.9773246
23489,0.01020344
23490,0.030896092
23491,0.16003366
23492,0.046787906
23493,0.015736118
23494,0.10383902
23495,0.0842173
23496,0.68264437
23497,0.046569593
23498,0.027281752
23499,0.123975754
23500,0.5280676
23501,0.14111464
23502,0.039518736
23503,0.06503069
23504,0.021341017
23505,0.027586486
23506,0.0806893
23507,0.008985279
23508,0.0055068904
23509,0.24111056
23510,0.01566958
23511,0.021261642
23512,0.14550976
23513,0.008790022
23514,0.0478868
23515,0.025365248
23516,0.11788811
23517,0.65311366
23518,0.024884248
23519,0.011189563
23520,0.42053634
23521,0.005981999
23522,0.0040051043
23523,0.015581094
23524,0.04171808
23525,0.13645858
23526,0.021434404
23527,0.8262992
23528,0.030591983
23529,0.005592673
23530,0.14752178
23531,0.0053044977
23532,0.02784347
23533,0.083967604
23534,0.040015154
23535,0.037154652
23536,0.019228812
23537,0.0044877473
23538,0.24135438
23539,0.004880034
23540,0.009253213
23541,0.00392603
23542,0.012303865
23543,0.21849115
23544,0.04059796
23545,0.009020318
23546,0.0109626455
23547,0.019076068
23548,0.23410416
23549,0.023725865
23550,0.6436368
23551,0.0081477035
23552,0.8216755
23553,0.7030413
23554,0.006660506
23555,0.9572031
23556,0.07081654
23557,0.004167116
23558,0.0054220255
23559,0.05376023
23560,0.9322101
23561,0.10910139
23562,0.034476425
23563,0.8314414
23564,0.014300162
23565,0.08850257
23566,0.007030473
23567,0.96023387
23568,0.064279065
23569,0.072093785
23570,0.01709261
23571,0.022658145
23572,0.9793261
23573,0.004143878
23574,0.016825194
23575,0.5129236
23576,0.05130149
23577,0.00929215
23578,0.026721377
23579,0.88756216
23580,0.98297846
23581,0.3563262
23582,0.32885858
23583,0.037591506
23584,0.011041204
23585,0.016942777
23586,0.7301176
23587,0.0041946596
23588,0.085746825
23589,0.63640296
23590,0.1831393
23591,0.00728521
23592,0.1260631
23593,0.08927273
23594,0.016458131
23595,0.056433182
23596,0.008008851
23597,0.01060933
23598,0.0077083157
23599,0.74684274
23600,0.5275831
23601,0.0453995
23602,0.0063650943
23603,0.05356744
23604,0.1435905
23605,0.005139419
23606,0.9846035
23607,0.014632565
23608,0.16722573
23609,0.0070428466
23610,0.06153066
23611,0.11377152
23612,0.007350348
23613,0.11200116
23614,0.5321928
23615,0.9644718
23616,0.019444972
23617,0.0040823314
23618,0.039910693
23619,0.05144869
23620,0.33398432
23621,0.78692037
23622,0.17417598
23623,0.006138605
23624,0.0061641624
23625,0.006190694
23626,0.04765243
23627,0.9546612
23628,0.107289076
23629,0.1591353
23630,0.46768612
23631,0.59760755
23632,0.30099636
23633,0.014259493
23634,0.95470905
23635,0.0262128
23636,0.018232973
23637,0.0055969656
23638,0.014282634
23639,0.00897233
23640,0.6184739
23641,0.025510406
23642,0.15679716
23643,0.05541697
23644,0.01959059
23645,0.21378645
23646,0.005478336
23647,0.013225257
23648,0.043206554
23649,0.4541132
23650,0.17541742
23651,0.06152851
23652,0.9168062
23653,0.03763922
23654,0.0058674654
23655,0.17598897
23656,0.028030854
23657,0.048750766
23658,0.07735738
23659,0.21568283
23660,0.00905342
23661,0.012806918
23662,0.007543822
23663,0.31649843
23664,0.026602646
23665,0.07082982
23666,0.3299995
23667,0.010867403
23668,0.006928034
23669,0.70374197
23670,0.0186341
23671,0.08112894
23672,0.005974465
23673,0.012954895
23674,0.7103574
23675,0.0065664677
23676,0.57125396
23677,0.0061827498
23678,0.18464589
23679,0.07200347
23680,0.27594727
23681,0.0165708
23682,0.39196798
23683,0.9611517
23684,0.24764697
23685,0.20256531
23686,0.62651813
23687,0.86166716
23688,0.010280705
23689,0.8076267
23690,0.03267426
23691,0.9504317
23692,0.5403466
23693,0.00686822
23694,0.023652708
23695,0.009316741
23696,0.08916199
23697,0.21472044
23698,0.12649861
23699,0.089837834
23700,0.0063628657
23701,0.030307915
23702,0.025088137
23703,0.009951168
23704,0.1181471
23705,0.046874654
23706,0.096695065
23707,0.006831857
23708,0.36494485
23709,0.5696056
23710,0.7006263
23711,0.772325
23712,0.013872618
23713,0.05530166
23714,0.009278897
23715,0.3615559
23716,0.018673107
23717,0.012414988
23718,0.05120061
23719,0.014139516
23720,0.059850402
23721,0.009975256
23722,0.033177555
23723,0.3338089
23724,0.91677666
23725,0.013001224
23726,0.7040467
23727,0.005720292
23728,0.008491446
23729,0.38456252
23730,0.35772386
23731,0.109632455
23732,0.019889925
23733,0.0080204625
23734,0.037404098
23735,0.048123468
23736,0.0765388
23737,0.42179036
23738,0.007298122
23739,0.9536694
23740,0.09610264
23741,0.014255712
23742,0.06939902
23743,0.019693093
23744,0.0037320876
23745,0.018286273
23746,0.0075754025
23747,0.0540679
23748,0.0075233257
23749,0.66851497
23750,0.0062818765
23751,0.9709899
23752,0.0070161866
23753,0.100640774
23754,0.044762705
23755,0.0057827323
23756,0.8713021
23757,0.062087554
23758,0.03082047
23759,0.019381491
23760,0.0268585
23761,0.9635804
23762,0.025611725
23763,0.006966452
23764,0.019488877
23765,0.89087737
23766,0.019493802
23767,0.7401311
23768,0.017989084
23769,0.008151999
23770,0.4773554
23771,0.012119197
23772,0.06952452
23773,0.011855654
23774,0.013127295
23775,0.048285175
23776,0.008829548
23777,0.028809886
23778,0.009894779
23779,0.03599221
23780,0.01786371
23781,0.07020338
23782,0.49071735
23783,0.00915138
23784,0.038216904
23785,0.97023714
23786,0.42680925
23787,0.65405643
23788,0.053533457
23789,0.017669305
23790,0.28434408
23791,0.03697535
23792,0.008720116
23793,0.051618744
23794,0.06657639
23795,0.0035951943
23796,0.05113543
23797,0.30875924
23798,0.0919996
23799,0.06329508
23800,0.0032833808
23801,0.23326018
23802,0.0061793043
23803,0.61071706
23804,0.016587975
23805,0.37899148
23806,0.0066591515
23807,0.94637394
23808,0.0045151915
23809,0.41157842
23810,0.06853742
23811,0.020440599
23812,0.07482705
23813,0.36319238
23814,0.008414628
23815,0.5855818
23816,0.90989715
23817,0.020835593
23818,0.13797805
23819,0.07266644
23820,0.69411993
23821,0.006683505
23822,0.9584422
23823,0.00820574
23824,0.0073868483
23825,0.015377494
23826,0.017919919
23827,0.11793077
23828,0.010392555
23829,0.009515743
23830,0.00863085
23831,0.020331364
23832,0.008771816
23833,0.30138227
23834,0.025438711
23835,0.020965306
23836,0.73955786
23837,0.028910166
23838,0.58699656
23839,0.1430389
23840,0.73559076
23841,0.018870968
23842,0.07100668
23843,0.018023256
23844,0.91869897
23845,0.012379232
23846,0.0490898
23847,0.008641854
23848,0.07075472
23849,0.055322252
23850,0.076924935
23851,0.030660491
23852,0.035283025
23853,0.016169598
23854,0.012597156
23855,0.14814463
23856,0.6811642
23857,0.018143427
23858,0.04328207
23859,0.0791674
23860,0.009040855
23861,0.018434383
23862,0.07113725
23863,0.00974199
23864,0.9376547
23865,0.22301836
23866,0.02959304
23867,0.059613694
23868,0.011867622
23869,0.30224618
23870,0.58375055
23871,0.94840634
23872,0.041210208
23873,0.009052061
23874,0.1840461
23875,0.7133597
23876,0.40079775
23877,0.023300754
23878,0.09070508
23879,0.07487973
23880,0.00467111
23881,0.005261974
23882,0.33450833
23883,0.04584925
23884,0.016964462
23885,0.07215045
23886,0.93867284
23887,0.012748614
23888,0.045566063
23889,0.00734488
23890,0.0066381046
23891,0.535673
23892,0.01104782
23893,0.054906487
23894,0.40341145
23895,0.0049937377
23896,0.013194579
23897,0.96880066
23898,0.16671285
23899,0.065239176
23900,0.062125277
23901,0.9528638
23902,0.40361962
23903,0.004133019
23904,0.025506973
23905,0.004589676
23906,0.015374142
23907,0.37253994
23908,0.15942535
23909,0.20811312
23910,0.24012122
23911,0.0239764
23912,0.7660229
23913,0.4094469
23914,0.32355887
23915,0.33775723
23916,0.0067694327
23917,0.022484105
23918,0.0065111695
23919,0.020131595
23920,0.023191696
23921,0.06770693
23922,0.04547131
23923,0.008991104
23924,0.049673807
23925,0.0130844815
23926,0.018275712
23927,0.055729907
23928,0.07767397
23929,0.009004733
23930,0.051588617
23931,0.1389618
23932,0.0047764
23933,0.16900969
23934,0.07181242
23935,0.17609039
23936,0.010161055
23937,0.01967178
23938,0.038221862
23939,0.027111366
23940,0.012807747
23941,0.031023731
23942,0.12033802
23943,0.9182935
23944,0.7316214
23945,0.026788449
23946,0.07208404
23947,0.0072637475
23948,0.02510207
23949,0.17820735
23950,0.5260541
23951,0.004916468
23952,0.0055718175
23953,0.0070287935
23954,0.040424902
23955,0.7795027
23956,0.009108981
23957,0.019176427
23958,0.28144747
23959,0.2839442
23960,0.015287739
23961,0.076028034
23962,0.011192806
23963,0.013461687
23964,0.02775735
23965,0.053512864
23966,0.75237143
23967,0.03964731
23968,0.9860347
23969,0.16076711
23970,0.028128639
23971,0.008600159
23972,0.006683377
23973,0.1716707
23974,0.8409629
23975,0.9548305
23976,0.91982144
23977,0.090608105
23978,0.9587129
23979,0.0372339
23980,0.010214554
23981,0.023405211
23982,0.011757528
23983,0.18510152
23984,0.8846389
23985,0.03308631
23986,0.023805182
23987,0.7825222
23988,0.010077471
23989,0.012809592
23990,0.0048314524
23991,0.11466235
23992,0.027529195
23993,0.54529583
23994,0.98643637
23995,0.043702707
23996,0.010498581
23997,0.9718277
23998,0.022107061
23999,0.12196536
24000,0.023562634
24001,0.0061754957
24002,0.0068929195
24003,0.62614185
24004,0.022500914
24005,0.87036455
24006,0.9843146
24007,0.23424315
24008,0.115517616
24009,0.0075582974
24010,0.012114281
24011,0.019950407
24012,0.005678722
24013,0.010620089
24014,0.70257914
24015,0.008064143
24016,0.03135988
24017,0.010826021
24018,0.016533542
24019,0.0071032145
24020,0.95798224
24021,0.2947908
24022,0.109661385
24023,0.020331468
24024,0.8337162
24025,0.016523818
24026,0.013413429
24027,0.008165274
24028,0.064538494
24029,0.0042167734
24030,0.88695276
24031,0.009677096
24032,0.0069572628
24033,0.9668954
24034,0.016642515
24035,0.07784091
24036,0.009027811
24037,0.10091128
24038,0.013540153
24039,0.004379968
24040,0.004285676
24041,0.008136755
24042,0.007707891
24043,0.029560005
24044,0.022215392
24045,0.026248153
24046,0.016952183
24047,0.103146374
24048,0.024768818
24049,0.6262541
24050,0.003825405
24051,0.02437918
24052,0.0060280007
24053,0.10193046
24054,0.08782015
24055,0.061352838
24056,0.0038697212
24057,0.012177557
24058,0.015264201
24059,0.66686696
24060,0.027997907
24061,0.15193819
24062,0.014895159
24063,0.02993896
24064,0.005605387
24065,0.0062598526
24066,0.05702904
24067,0.5988513
24068,0.024194878
24069,0.86482143
24070,0.016294511
24071,0.3502802
24072,0.07408217
24073,0.09844708
24074,0.08090412
24075,0.18497019
24076,0.04581619
24077,0.0110831
